,Year?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Tweet_Rate,Output
302,0,0,0,0,0,1,0,0,1,0,0,0,10937,3683,4913,24580,2263.71220813868,0
303,0,0,0,1,0,0,0,1,1,0,0,0,176023,4496,2390,55366,20207.323495639204,0
304,0,0,0,0,0,1,0,0,3,0,0,0,2057,616,2641,1424,580.6454885982349,0
305,0,0,0,0,0,1,0,0,0,0,0,0,60,34,383,0,32.681296609881045,0
306,1,0,0,1,0,0,0,0,1,8,0,1,7122,999,1253,3604,3378.9024227625746,0
307,0,0,0,1,0,1,0,0,1,0,0,0,533,1157,1215,3054,62.334603436723135,0
308,0,0,0,0,0,1,0,0,1,0,0,0,5030,216,952,7825,442.8374263042203,0
309,0,0,0,0,0,1,0,0,4,0,0,0,1859,1072,760,7056,622.3029763326492,0
310,0,0,0,0,0,0,0,0,1,0,0,0,55,145,3959,16244,5.200854825765581,0
311,0,0,0,1,0,0,0,0,1,0,0,1,194,119,370,392,37.099265182009454,0
312,0,0,0,0,0,0,0,0,1,0,0,0,7,27,785,14,7.308253579198553,0
313,0,0,0,0,0,0,1,0,1,0,0,3,2800,829,3581,2393,328.2240975700448,0
314,0,0,0,0,0,1,0,0,1,0,0,1,234,167,519,175,129.5648051765985,1
315,0,0,0,0,0,0,0,0,1,0,0,0,1010,86,185,7321,152.0768403097471,1
316,0,0,0,0,0,1,0,1,1,0,0,0,43,77,268,205,22.158975480158166,0
317,0,0,0,0,0,1,0,0,1,0,0,0,966,852,1201,1065,181.4839072120671,0
318,0,1,0,1,0,0,0,1,1,0,1,0,632,1069,1097,1303,418.1288712963984,0
319,0,1,0,0,0,1,0,0,1,0,0,1,573,366,879,2590,244.2760113799987,1
320,0,0,0,0,0,1,0,0,1,0,0,0,61,18,146,1,92.00625050043402,0
321,0,0,0,1,0,0,0,0,1,0,0,0,330,531,2503,1951,41.80009328262293,0
322,0,0,0,0,0,0,0,0,3,0,0,0,142749,4496,4979,154325,15000.255769604517,0
323,0,0,0,0,1,1,0,0,3,0,0,0,12213,6989,5099,3376,1298.951625957231,0
324,0,0,0,0,0,0,0,0,0,0,0,0,1062,140,242,561,125.42076493278536,1
325,0,0,0,1,0,0,1,0,1,0,1,0,485,279,1385,4447,59.64933494848564,0
326,0,0,0,0,1,1,0,0,1,0,0,0,11175,8804,5383,6488,1052.317858136064,0
327,0,0,0,0,0,1,0,0,1,0,0,0,675,125,327,223,69.23509309532587,0
328,0,0,0,0,0,0,0,0,1,0,0,0,41,77,1138,1047,5.4403692413153015,0
329,0,0,0,0,0,0,0,0,1,0,0,0,27,10,620,113,37.926249775171904,0
330,0,0,1,0,0,1,0,1,1,0,0,4,1651,810,1428,8996,217.3369605102357,0
331,0,1,0,0,0,0,0,0,1,0,0,0,19,5,15,23,47.46118405180914,1
332,0,0,0,0,0,0,0,0,1,0,0,0,1993,3380,1278,5572,735.9001070424606,0
333,0,0,0,0,0,1,0,0,1,0,0,0,1374,701,1310,133,124.24971187453487,0
334,0,0,0,0,0,0,0,0,1,0,1,0,76,9,44,65,11.709491860384633,0
335,0,0,0,0,0,0,0,0,1,0,0,0,44,34,71,43,28.34009469966065,0
336,0,1,0,0,0,0,0,0,0,0,0,0,5569,916,1433,31355,1107.0076149958988,1
337,0,0,0,0,0,1,0,0,0,0,0,1,24499,1809,1358,20279,3579.6705062361275,1
338,0,0,0,0,0,1,0,0,1,0,0,0,44,272,1367,1368,6.262964449904183,0
339,0,0,0,1,0,0,0,0,1,0,0,0,32,13,23,6,38.943364361119436,0
340,0,0,0,1,0,0,0,0,1,0,0,0,672,547,639,2176,104.13376214008876,0
341,0,0,0,0,0,0,0,0,0,0,0,0,2425,105,111,5037,641.0793895214102,1
342,0,1,0,0,0,0,0,0,1,0,0,0,112,233,2406,672,480.8467892901371,1
343,0,0,0,0,0,0,0,0,1,0,0,0,203,258,1583,850,37.562908711967786,0
344,0,0,0,1,0,1,0,0,0,0,0,0,45855,1436,4393,13155,5642.8622617617075,0
345,0,0,0,1,0,1,0,0,1,0,0,0,140,149,108,69,15.64741101553382,0
346,0,0,0,0,0,0,0,0,1,0,0,0,34,11,198,112,13.509281209068439,0
347,0,0,0,0,0,1,0,0,1,0,0,0,31,9,138,64,12.961966767324029,0
348,0,0,0,0,0,1,0,0,1,0,0,0,1441,562,845,767,249.0825418756284,0
349,0,0,0,0,0,0,0,0,1,0,0,0,33,5,66,62,61.827841735332136,0
350,0,0,0,0,0,0,1,0,1,0,0,4,267,213,349,2849,249.89746686280904,0
351,0,0,0,0,0,1,0,0,1,0,0,0,450,251,1624,5241,81.2821390667788,0
352,0,0,0,0,0,1,0,0,0,1,0,2,91,286,223,1913,69.62915479198233,1
353,0,0,0,0,0,1,0,0,1,0,0,0,243,104,112,906,156.80825370389272,0
354,1,0,0,0,0,0,0,0,0,0,0,0,50,39,38,259,25.872113658613248,1
355,0,0,0,1,0,1,0,0,1,0,0,2,3913,1875,3626,6330,1162.678313075292,0
356,0,0,0,0,1,1,0,0,1,0,0,0,10424,46753,1851,7763,934.745227833884,0
357,0,0,0,0,0,0,0,0,1,0,0,0,130,29,224,718,21.872569819503738,1
358,0,0,0,0,0,1,0,0,1,0,0,0,14014,565,239,5061,1152.394153870892,0
359,0,0,0,0,0,1,0,0,1,0,0,0,119,402,4672,20,57.515927431061364,0
360,0,0,0,1,0,1,0,0,1,0,0,0,17,3,2,25,35.1462896831151,0
361,0,1,0,1,0,0,0,0,1,0,0,4,36,181,248,472,9.005705209602528,1
362,1,0,0,0,0,1,0,0,0,0,0,2,1031,123,188,5496,216.5326425693765,1
363,0,0,0,0,0,1,0,0,4,0,0,0,1384,854,708,2107,686.5679298170113,0
364,0,0,0,0,0,1,0,0,5,0,0,0,278,179,233,224,42.62339850037603,0
365,0,0,0,0,0,1,0,0,1,0,0,0,173,54,311,1,19.928892116963933,0
366,0,0,0,0,0,1,0,0,1,0,0,0,180,466,158,24,20.2482177724757,0
367,0,0,0,0,0,0,0,0,1,0,0,0,15,1,10,0,48.809030029075316,0
368,0,0,0,0,0,1,0,0,1,0,0,0,10,13,26,7,6.171984589473372,0
369,0,0,0,0,0,0,0,0,1,0,0,3,58,13,107,42,25.020161955459407,0
370,0,0,0,0,0,1,0,0,2,0,0,0,48,102,355,52,38.97905805170764,0
371,0,0,0,1,0,1,0,0,1,0,0,0,108,156,270,358,29.721463472046327,0
372,0,0,0,1,0,0,0,0,1,0,0,0,142,79,188,59,12.553334572909558,0
373,0,0,0,0,0,0,0,0,5,0,0,0,4694,157,701,9373,480.12236559092946,0
374,0,0,0,0,0,0,0,0,1,0,0,0,27,27,36,11,5.075421646203142,0
375,0,0,0,1,0,1,0,0,2,1,0,0,161,8,13,227,192.01658621894921,1
376,0,1,0,0,0,1,0,0,1,0,0,0,1614,152,449,6343,490.8439299029834,1
377,0,0,0,0,0,1,0,0,1,0,0,0,2074,1017,827,1038,183.54358271908526,0
378,0,0,0,0,0,0,0,0,1,0,0,0,194,20,722,3,214.95690619967343,0
379,0,0,0,0,0,1,0,0,1,0,0,0,188,76,301,248,239.24495567492724,0
380,0,0,0,0,0,0,0,0,1,0,0,0,54,18,21,26,9.942057156253332,1
381,0,1,0,0,0,1,0,0,1,1,0,1,51100,2393,1868,134573,7310.981646754539,1
382,0,0,0,0,0,1,0,0,4,0,0,0,515,100,154,49,53.313868062092105,0
383,0,0,0,1,0,1,0,0,1,0,0,0,1494,249,688,3060,159.05665709346027,0
384,0,0,0,0,0,0,0,0,1,0,0,0,5,12,44,5,3.868161237002852,0
385,0,0,0,0,0,1,0,0,1,0,0,0,9683,3105,3675,1642,1219.5229613138733,0
386,0,0,0,0,0,1,0,0,1,0,0,0,994,409,2248,4408,494.43340888409097,0
387,0,0,0,0,0,0,0,0,0,0,0,0,68,30,32,164,167.0189571727733,1
388,0,0,0,0,0,0,0,0,1,0,0,2,48,29,98,11,126.95344875931356,0
389,0,1,0,1,0,1,0,0,1,0,0,0,465,178,221,895,60.36107762279258,0
390,0,0,0,1,0,0,0,0,1,0,0,0,342,165,1161,5650,43.92636625225065,0
391,0,0,0,0,0,1,0,0,1,0,0,0,386,276,613,1685,46.62155209546454,0
392,0,0,0,1,0,0,0,0,1,0,0,3,48924,706,4949,15448,4263.967268685495,0
393,0,0,0,0,0,0,0,0,1,0,0,0,2920,225,192,8179,1467.4683660054377,1
394,0,0,0,0,0,0,0,0,1,0,0,0,991,341,1289,6479,758.5170487843735,0
395,0,0,0,1,0,1,0,0,1,0,1,0,490,279,358,345,258.9900148907802,0
396,0,0,0,0,0,1,0,0,5,0,0,0,2125,529,317,1214,383.8325013239387,0
397,0,0,0,0,0,0,0,0,1,0,0,0,1264,373,1743,3900,284.78294839415815,0
398,0,0,0,0,0,0,1,0,1,0,0,0,1824,129,1045,5955,159.38484284461762,0
399,0,0,0,0,0,0,0,0,1,0,0,0,56,24,110,8,11.762910259471454,0
400,1,0,0,0,0,0,0,0,1,0,0,0,29,103,141,1215,6.090390695068816,1
401,0,0,0,0,0,0,0,0,1,0,0,0,35,10,45,0,3.2429429218929147,0
402,0,0,0,0,0,0,0,0,1,0,0,0,533,99,1303,6050,1391.2810949237073,0
403,0,0,0,0,0,0,1,0,0,0,0,1,3653,192,3827,7394,322.07555399615717,0
404,0,0,0,1,0,1,0,0,0,0,0,0,283,226,1425,135,25.31776499672915,0
405,0,0,0,0,0,1,0,0,4,0,0,0,17,38,85,33,8.707191686987706,0
406,0,0,0,1,0,1,0,0,1,0,0,3,795,496,1643,882,98.41047037298159,0
407,0,0,0,0,0,0,0,0,3,0,0,0,111,102,251,86,154.30809268298378,0
408,0,0,0,1,0,1,0,0,2,0,0,0,548,343,2533,101,399.3014806909083,0
409,0,0,0,1,0,1,0,0,1,0,1,0,196,137,228,98,39.07469481736005,0
410,0,0,0,0,0,1,0,0,1,0,0,0,142,81,1546,836,15.14726582565265,0
411,0,0,0,0,0,0,1,0,0,0,0,0,158,18,146,226,13.849875876749381,0
412,0,0,0,1,0,1,0,0,1,0,0,0,1429,428,1526,1082,159.36108044650342,0
413,0,0,0,0,0,0,1,0,1,0,0,0,1174,153,545,1159,5987.396444082576,0
414,0,0,0,0,0,1,0,0,1,0,0,0,11,29,55,5,6.584793681116652,0
415,0,0,0,1,0,0,0,0,1,0,0,0,6,6,14,8,1.8953140259817616,0
416,0,0,0,1,0,1,0,0,0,0,0,0,129,50,187,14,13.797685183161096,0
417,0,0,0,0,0,0,0,0,0,0,0,0,32025,681,634,53718,3970.967208681495,1
418,0,0,0,0,0,1,0,0,1,0,0,0,11687,692,552,5971,1766.2449310800916,1
419,0,0,0,0,0,0,0,0,1,0,0,0,1329,181,711,140,172.93553709434374,1
420,0,0,0,0,0,0,0,0,1,0,0,0,224,40,674,408,63.83600344590351,0
421,0,0,0,0,0,1,0,0,1,0,0,2,107,9,32,190,58.84566569869346,1
422,0,0,0,1,0,1,0,0,1,0,0,0,108,96,606,968,16.847452108977574,0
423,0,0,0,0,0,0,0,0,12,0,0,0,10251,1305,3182,7197,1548.5312067770374,0
424,0,0,0,1,0,1,0,0,1,0,0,0,9085,5546,1176,6469,785.560556142504,0
425,0,0,0,0,0,0,0,0,2,0,0,0,578,160,376,286,225.9353423059869,0
426,0,0,0,0,0,1,0,1,1,0,0,0,5447,1720,2933,991,453.3846362489952,0
427,0,0,1,1,0,1,0,0,4,0,0,0,492,237,402,111,60.115170178252875,0
428,0,0,0,1,0,1,0,0,1,0,0,0,6124,1014,437,7162,496.95126210643656,0
429,0,0,0,1,0,1,0,1,1,0,0,0,7388,2835,4987,19215,866.026165342646,0
430,0,0,0,0,0,0,0,0,1,0,1,0,122,69,91,221,75.57059659567317,0
431,0,0,0,1,0,0,0,0,1,0,0,0,137,27,225,388,17.82428176422003,0
432,0,0,0,0,1,1,0,0,2,0,0,0,121952,380943,763,122,11617.92174298823,0
433,0,0,0,0,0,1,0,0,1,0,0,0,224,127,157,463,50.20030022171977,1
434,0,1,0,0,1,1,0,0,1,0,0,0,10706,171520,234,9322,1064.314675140571,0
435,0,0,0,0,0,1,0,0,1,0,0,0,28491,12001,3523,8018,3768.3585755416807,0
436,0,1,0,1,0,1,0,0,1,0,0,0,936,661,1623,5358,187.4057585423515,1
437,0,0,0,0,0,1,0,0,3,0,0,0,7314,11485,1746,4327,667.017017333933,0
438,0,0,0,0,0,0,0,0,1,0,0,0,221,102,392,310,53.94683176723882,0
439,0,0,0,1,0,1,0,0,1,0,0,0,482,230,623,0,42.04512479862136,0
440,0,0,0,0,0,0,0,0,2,0,0,0,3,9,77,0,0.3526375041966557,0
441,0,0,1,1,0,1,0,0,1,0,1,0,9083,4306,3673,15230,1069.5835572448264,0
442,0,0,0,0,0,1,0,0,1,0,1,0,146,261,1355,475,16.3349943406941,0
443,0,0,0,0,0,1,0,0,4,0,0,0,1402,2740,559,403,140.94411316237728,0
444,0,0,0,0,0,1,0,0,1,0,0,0,1260,262,1119,3830,1538.6412663129074,0
445,0,0,0,0,0,1,0,0,1,0,1,0,170,120,313,660,21.179682821754184,0
446,0,0,0,1,0,1,0,0,1,0,0,0,35798,2107,3460,15183,3883.2976024179798,0
447,0,1,0,0,0,0,0,0,1,0,0,0,31,0,40,3,6.810570023851677,1
448,0,0,0,0,1,1,0,0,1,0,0,0,21373,154291,125498,9383,5072.404647259868,0
449,0,0,0,0,0,1,0,0,0,1,0,2,4708,342,85,46057,887.8670887532872,1
450,0,0,0,0,0,1,0,0,1,0,0,5,2867,690,3436,1950,1382.9531749403686,0
451,0,0,0,0,0,1,0,0,0,0,0,0,85,76,253,306,170.63122804441906,0
452,0,0,0,1,1,1,0,0,1,0,0,0,605,7235,403,277,462.19266149608,0
453,0,0,0,0,0,1,0,0,1,0,0,0,335,565,620,29,31.65648300480217,0
454,0,0,0,0,0,0,0,0,1,0,0,0,18,3,84,1,5.630001683741442,1
455,0,0,0,1,0,0,0,0,1,0,0,0,152,29,401,164,134.64195646092168,0
456,0,0,0,0,0,1,0,0,0,0,0,0,780,366,4077,1237,133.995777310498,0
457,0,0,0,0,0,1,0,0,0,0,0,2,225,42,313,208,37.26996694188396,0
458,0,1,0,0,0,0,1,0,1,0,0,3,1088,2190,1987,1371,267.825247757814,1
459,0,0,0,0,0,1,0,0,2,0,0,0,776,296,430,255,458.67630076742034,0
460,0,0,0,1,0,1,0,0,1,0,0,0,2368,667,707,1452,219.7535900276526,0
461,0,0,0,1,0,0,0,0,1,0,0,0,1559,370,1181,1111,175.70949540451835,0
462,0,0,0,0,0,1,1,0,1,0,0,0,8477,479,589,39467,2385.582470044322,0
463,0,0,0,0,0,1,0,0,1,0,0,2,82733,119536,127434,23176,14028.38493533171,0
464,0,0,0,1,0,0,0,1,1,0,0,0,8952,1903,2816,11108,789.567995454309,0
465,0,0,0,0,0,1,0,0,1,0,0,1,795,442,1093,743,1044.230115139877,0
466,0,0,0,1,0,1,0,0,1,0,1,10,1023,750,892,1523,604.7006285134588,0
467,0,0,0,0,0,1,0,0,1,0,0,2,1903,669,313,2320,482.18834811620513,0
468,0,0,0,1,0,0,0,0,1,0,0,1,9196,290,500,1612,1052.356489225799,0
469,0,0,0,1,0,1,0,0,3,0,0,0,10186,3752,917,5227,967.8631289520564,0
470,0,0,0,0,0,1,0,0,1,0,0,0,814,523,2341,83,155.08290509881348,0
471,0,0,0,1,0,0,0,0,1,0,0,0,47,37,118,29,5.361771708892915,0
472,0,0,0,0,0,1,0,0,1,0,0,5,481,120,1649,1013,43.78978332481763,0
473,0,0,0,0,0,0,0,0,0,0,0,0,64989,398,464,23680,14405.2366287589,0
474,0,0,0,1,0,0,0,0,0,0,0,0,575,303,1165,1243,158.67336927979886,0
475,0,0,0,0,0,1,0,0,1,0,0,0,521,287,2335,223,50.36614381061688,0
476,0,0,0,0,0,1,0,0,1,0,0,0,4375,197,734,10598,412.3706316465412,0
477,0,0,0,0,0,0,0,0,1,0,0,2,27524,225,1709,113443,3604.2491799898403,1
478,0,0,0,0,0,0,0,0,1,0,0,0,22,14,24,3,30.78954857964393,0
479,0,0,0,0,0,0,0,0,0,0,0,0,41,54,485,79,4.45494385136876,0
480,0,0,0,0,0,1,0,0,3,0,0,0,557,79,184,1216,409.1460925527674,0
481,0,0,0,1,0,0,0,0,1,0,0,0,31,15,31,66,87.93031970025585,0
482,0,1,0,0,0,0,0,0,0,0,0,0,81,99,524,51,222.2973566285312,0
483,0,0,0,0,0,1,0,0,1,0,0,0,9205,233,233,8232,1565.5845427104327,1
484,0,0,0,0,0,1,0,1,1,0,0,3,1472,82,474,4615,2789.0770166533307,0
485,0,0,0,1,0,1,0,0,1,0,0,0,303,152,319,793,34.77362007627321,0
486,0,0,0,0,0,1,0,0,0,1,0,2,41250,601,1678,145234,3764.509965678277,1
487,0,0,0,0,0,1,0,0,1,0,0,0,66,83,110,138,81.95588302523366,0
488,0,0,0,0,0,0,1,0,1,0,0,0,7,4,197,189,7.748516369981568,0
489,0,0,0,0,0,1,0,0,0,0,0,1,2859,246,305,101,271.36193957275367,0
490,0,0,0,0,0,0,0,0,2,0,0,0,600,78,99,708,1202.5037009262319,0
491,1,0,0,1,0,0,0,0,1,0,0,0,691,150,144,9973,187.97839093412543,1
492,0,0,0,0,0,0,0,0,0,1,0,0,183,232,338,899,168.73622544392703,1
493,0,0,0,0,0,0,0,0,1,0,0,0,2786,882,1216,5267,380.6318078851786,0
494,0,0,0,0,0,1,0,0,1,0,0,0,25281,23638,8287,1230,2214.2595323830687,0
495,0,0,0,0,0,1,0,0,4,0,0,0,202,332,1077,700,162.22805587835222,0
496,0,0,0,0,0,0,0,0,1,0,0,0,401,256,219,1646,81.51933700506538,1
497,0,0,0,1,0,1,1,0,1,0,0,0,1924,625,980,1732,163.69217583366992,0
498,0,0,0,0,0,1,0,0,1,0,0,0,4611,251,2773,8,813.5349361249079,0
499,0,0,0,0,0,0,0,0,0,1,0,0,1636,161,330,9939,501.78878073080483,1
500,0,0,0,0,0,0,0,0,1,0,0,0,165,51,163,1268,25.272699059269968,0
501,0,0,0,0,0,1,0,0,1,0,0,0,2709,2297,1844,578,492.1799796279253,0
502,0,0,0,0,0,0,0,1,1,0,0,0,274,84,173,604,70.03217498020085,0
503,0,0,0,1,0,1,0,0,1,0,0,0,323,150,250,2601,28.5489994554616,0
504,0,0,0,0,0,1,0,0,1,0,0,2,2707,103,163,7454,610.3799443060994,1
505,0,0,0,1,0,1,0,0,1,0,0,0,2036,268,790,90,207.60572529939083,0
506,0,0,0,0,0,1,0,0,1,0,0,0,515,269,212,20,56.064119659890395,0
507,0,0,1,0,0,1,0,0,1,0,0,0,5,98,558,31,5.581019788404388,0
508,0,0,0,0,0,1,0,0,1,0,0,0,996,13,380,1147,151.7134502817263,0
509,0,0,0,0,0,0,0,0,1,0,0,0,299,104,191,255,31.290172691202212,0
510,0,0,0,0,0,1,0,0,1,0,0,0,142,24,111,67,103.35984393819716,0
511,1,0,0,0,0,1,0,0,0,0,0,0,783,445,487,2752,191.0726054173689,1
512,0,1,0,0,0,1,0,0,1,0,0,0,810,1785,1847,2309,579.8593015632096,0
513,0,1,0,0,0,0,0,0,1,0,0,0,259,122,308,1064,97.45828763624094,1
514,0,0,0,0,0,1,0,0,1,0,0,0,8210,3416,1869,24221,819.496433295189,0
515,0,0,0,0,0,1,0,0,2,0,0,0,275,163,317,286,39.435580463154544,0
516,0,0,0,0,0,1,0,0,1,0,0,0,2,13,68,0,0.2329980537507906,0
517,0,0,0,1,0,1,0,0,1,4,0,0,3488,1674,4555,8594,281.7931878229012,0
518,0,0,0,0,0,0,0,0,1,0,0,0,7,176,3343,4,18.76897307186652,0
519,0,0,0,0,0,0,0,0,1,0,0,1,9870,630,1352,4103,960.5322161029684,0
520,1,0,0,0,0,0,0,0,1,0,0,10,363,14,185,1052,277.4320796237665,1
521,0,0,0,1,0,1,0,0,0,0,0,0,1002,419,367,841,115.91740421366664,0
522,0,1,0,0,0,0,1,0,1,0,0,0,3,8,38,6,0.4992314012127476,1
523,0,0,0,0,0,1,0,0,3,0,0,0,188,1420,5003,781,190.15349312531268,0
524,0,0,0,0,0,1,0,0,1,0,0,0,9532,421,3538,889,6799.491609995876,0
525,0,0,0,0,0,0,0,0,1,0,0,0,11,9,167,123,3.7098502335669648,0
526,0,0,0,0,0,1,0,0,0,0,0,1,4385,422,4627,18999,1005.9257602983804,0
527,0,0,0,0,0,1,0,0,4,0,0,0,1861,364,130,584,594.6038612809426,0
528,0,0,0,1,1,1,0,1,0,0,0,0,57106,23901,11785,59146,4718.7818521854415,0
529,0,0,1,1,0,0,0,0,2,0,0,0,46,24,228,106,61.994568972348965,0
530,1,0,0,0,0,0,0,0,1,0,0,0,3,60,54,5,8.709640797400512,1
531,0,0,0,1,0,0,0,0,1,0,0,0,59,22,206,158,66.72439877090835,0
532,0,0,0,0,0,0,0,0,1,0,0,0,178,51,291,475,79.87164647435358,0
533,0,0,0,0,1,1,0,0,4,0,0,0,4847,10571,1211,4968,560.7679343471839,0
534,0,0,0,0,0,0,0,0,1,0,0,0,32,1181,1363,29,30.89705629349287,0
535,0,0,0,0,0,0,0,0,1,0,0,0,669,107,179,1566,99.81985959298963,0
536,0,0,0,0,0,1,0,0,1,0,0,0,85938,6635,6767,3735,9899.113703602077,0
537,0,0,0,0,0,1,0,0,1,0,0,0,1319,182,436,345,145.2773854267815,0
538,0,0,0,1,1,1,0,0,1,0,0,0,4232,52573,4757,170,409.6383325111647,0
539,0,0,0,0,0,0,0,0,1,0,0,0,7072,1163,494,565,642.8636385325938,0
540,0,0,0,0,0,0,0,0,0,1,0,0,810,63,165,1788,1184.8950846846303,1
541,0,0,0,1,0,1,0,0,1,0,0,0,12345,4820,3686,2969,1105.1320143416108,0
542,0,0,0,1,0,0,1,0,1,0,1,1,112,65,194,783,10.124256450589412,0
543,1,0,0,0,0,0,0,0,1,0,0,0,1908,186,93,1601,670.1471481107689,1
544,0,0,0,1,0,0,0,0,1,0,0,0,7950,401,5002,13386,837.5179122509337,1
545,1,0,0,0,0,0,0,0,1,0,0,0,26,60,770,279,9.156573099159214,0
546,1,0,0,0,0,1,0,0,0,1,0,0,8746,622,1231,55777,1123.6417711581903,1
547,0,0,0,0,0,0,0,0,1,0,0,0,22,2,101,33,101.09116483170915,1
548,0,0,0,0,0,1,0,0,1,0,0,0,8308,408,924,3763,737.9244955709758,0
549,0,0,0,0,0,0,1,0,1,0,0,0,2647,96,250,1657,233.77248501827742,0
550,0,0,0,0,0,1,0,0,3,0,0,0,614,370,1012,201,323.46433430450776,0
551,0,0,0,0,0,1,0,0,0,0,0,5,1564,119,1204,3162,283.948787822204,1
552,0,0,0,0,0,1,0,0,1,0,0,9,7,5,29,33,1.0614283830892275,1
553,0,0,0,0,0,1,0,0,1,0,0,0,1270,136,405,8283,649.6391403039413,0
554,0,0,0,1,0,0,0,0,1,0,0,0,383,111,443,191,44.723011735107356,0
555,0,0,0,0,0,0,0,0,1,0,0,11,2051,275,645,1171,176.98412035876999,0
556,0,0,0,0,0,1,0,0,1,1,0,0,563,178,156,4732,397.8503169768381,1
557,0,0,0,0,0,0,0,0,1,0,0,0,673,190,214,1680,194.6042699627832,1
558,0,0,0,0,0,0,0,0,1,0,0,0,3577,125,1288,1011,1031.8305129823584,0
559,0,0,0,1,0,0,0,0,1,0,0,0,406,854,4929,545,63.29582746472418,0
560,0,0,0,0,0,0,0,0,0,2,0,1,259,47,44,881,151.65854791114413,1
561,0,0,0,1,0,1,0,0,4,0,0,0,9464,1804,1033,2052,894.6616372828398,0
562,0,0,0,0,0,1,0,0,4,0,0,0,101,59,55,0,20.993003789007112,0
563,0,0,0,0,0,0,0,0,1,0,0,0,10034,218,769,2290,925.4266835950084,0
564,0,0,0,0,0,0,0,0,0,0,0,0,185,20,274,731,122.67697016786232,1
565,0,0,0,0,0,1,0,0,1,0,0,0,1391,554,798,2366,803.0696469965054,0
566,0,0,0,0,0,0,1,1,4,0,0,1,301,156,209,596,140.29330303990625,0
567,0,0,0,0,0,1,0,0,6,0,0,0,247,42,76,83,184.36491371938217,0
568,0,0,0,0,0,0,0,0,0,0,0,0,139,10,92,10,315.2755876132937,1
569,0,0,0,0,0,1,0,0,3,0,0,0,722,295,979,15329,237.3772390203233,0
570,0,0,0,0,0,1,0,0,1,0,0,0,181,113,230,7,18.113680060986862,0
571,0,0,0,0,0,0,0,0,1,0,0,0,7,6,79,33,1.6337934125431393,0
572,0,0,0,1,0,0,0,0,1,0,0,0,673,225,1119,538,75.6972442493207,0
573,0,0,0,0,0,1,0,0,1,0,0,0,129,58,686,12,318.2558529128237,0
574,0,0,0,0,0,0,0,0,1,1,0,0,593,534,487,15852,288.8781818969543,1
575,1,0,0,0,0,1,0,0,1,0,0,1,9,77,60,3,4.681711802187725,1
576,0,0,0,0,0,1,0,0,0,0,0,1,16247,532,212,16146,2015.5160063351873,1
577,0,0,0,0,0,0,1,0,1,0,0,0,5077,602,1255,3008,650.8765692312377,0
578,0,0,0,0,0,1,0,0,1,0,0,0,410,211,1042,634,58.652016341625746,0
579,0,0,0,0,0,1,0,0,1,0,0,0,201,43,309,46,100.97264875812576,0
580,1,0,0,0,0,0,0,0,0,0,0,0,484,87,150,1951,176.08830913888167,1
581,0,0,0,1,0,1,0,0,1,0,0,0,635,1138,4129,1204,257.1373488458609,0
582,0,0,0,0,0,0,0,0,1,0,0,10,6980,1140,1156,1395,711.3483181497159,0
583,0,1,0,0,0,0,0,0,1,0,0,0,33,38,97,129,73.6491187127512,1
584,0,0,0,1,0,1,1,0,1,0,0,0,4721,3839,2300,2809,483.0372145800572,0
585,0,0,0,0,0,0,0,0,1,0,1,0,2111,82,280,3860,529.1745268529689,0
586,0,0,0,0,0,0,1,0,1,0,0,4,59,342,3848,2697,8.603847038558602,0
587,0,0,0,1,0,1,0,0,1,0,0,0,402,104,1895,3,120.14123301667223,0
588,0,0,0,0,0,0,0,1,1,0,0,0,2674,636,847,8349,430.68668453545166,0
589,0,0,0,0,0,1,0,0,1,0,0,0,1159,1342,1821,313,141.34082852499398,0
590,0,0,0,0,0,1,0,0,1,0,0,0,101,141,49,157,130.8140122195371,0
591,0,0,0,1,0,0,0,0,1,1,0,0,1975,241,677,119,159.48138653221287,0
592,0,0,0,1,0,1,0,0,3,0,0,0,141,594,718,30,78.97671216950725,0
593,0,0,0,0,0,1,0,0,1,0,0,1,273,67,130,41,40.27077759171461,0
594,0,0,0,1,0,1,0,0,1,0,0,0,498,120,642,1055,391.94615422546343,0
595,0,0,0,0,0,1,0,0,1,0,0,0,1412,1643,1287,1618,211.2555985271441,0
596,0,0,0,0,0,0,1,0,1,0,0,0,1914,1211,2444,5648,182.6769104474622,0
597,0,0,0,0,0,1,0,0,1,0,0,0,9,10,13,0,1.0631879041099863,0
598,0,0,0,0,0,1,1,0,1,0,0,0,54,98,303,244,65.04309819416255,0
599,0,1,0,0,0,0,0,0,1,0,0,0,6,4,39,0,0.5859589031859131,0
600,0,0,0,0,0,1,0,0,1,0,0,2,866,290,205,1429,459.7895158772222,0
601,0,0,0,0,0,0,0,0,1,0,0,0,2456,829,1127,9711,352.7033325180216,1
602,0,0,0,0,0,0,0,0,1,0,0,0,9890,86,104,1725,875.2531014574838,0
603,0,0,0,1,0,1,0,0,1,0,0,0,42,9,378,42,90.22556648448679,0
604,0,0,0,0,0,0,0,0,1,0,0,0,37,34,822,89,7.5794507852733854,0
605,0,0,0,1,0,1,0,0,1,0,0,0,437,77,212,0,51.923965974670345,0
606,0,0,0,1,0,1,0,0,1,0,0,0,8620,217,419,5122,750.3902165070081,0
