,Unnamed: 0,User ID,Screen Name,Name,Description,Year?,NYC College?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Last Tweet Time,Account_Age,Tweet_Rate,Output
105,194,23981964,RobinDoddPhoto,Storytelling Girl,writer. podcaster. dork dancing mom. wife.chatty friend.lover of pitbulls and pugs. fine art photographer. texan living outside cincinnati.,0,0,0,0,1,0,1,1,0,1,0,0,0,3776,314,1050,1247,50.63011471087788,11.43913803270206,330.0948016542173,0
106,446,1099049967673663489,BPIBard,Bard Prison Initiative,defying expectations of who college is for and where it might lead.,0,0,0,0,0,0,1,0,0,1,0,0,0,2682,3446,1313,5348,50.630508371992796,1.4893286682383509,1800.8113703823333,0
107,768,487260534,HunterIVCF,Hunter InterVarsity,intervarsity christian fellowship is an evangelical campus mission serving students and faculty at hunter college.,0,1,0,0,0,0,1,0,0,1,0,0,0,238,165,70,0,47.689592047557475,8.52736980571395,27.91013001928483,0
108,182,2352385362,Jnasso12,Jared Nasso,bing 21' insta: j.nsso,1,0,0,0,0,0,0,0,0,1,0,0,0,1218,246,378,5121,50.616613177174436,6.493878675978997,187.5612497205113,1
109,700,847021755235553281,DeanPolnariev,Dr. Bernard Polnariev,dedicated to demonstrably enhancing student & institutional success by connecting stakeholders & resources,0,0,1,0,0,0,1,0,0,1,0,1,0,1283,449,3559,1381,50.62299471442696,3.393409079929988,378.08586285343193,0
110,738,468389191,JohnLeebens,John Leebens,"husband, #sapro, coordinator @jjccsil, and devourer of #satech",0,0,0,0,0,0,0,0,0,1,0,0,0,162,344,896,103,45.42054912287372,8.583901417750354,18.872537336578187,0
111,498,145917975,AshKristeenVega,Ashley Kristeen Vega,"nyc actress/director | award-winning psychasthenia now streaming | well, ashley... star/co-creator | party claw productions co-founder | #hotcheetoenthusiast",0,0,0,0,1,0,1,0,0,1,0,0,0,20094,1099,4373,71553,50.630538855933274,10.252208259842275,1959.9679884291716,0
112,384,14728486,suchitrav,Suchitra Vijayan,"founder & exec-director, @project_polis. barrister, writer & researcher. prev unwarcrimestribunal & #refugeelegalaid,cairo. book midnight’s border(forthcoming)",0,0,0,0,1,1,1,0,0,1,0,0,0,46766,45477,6292,18505,50.630473420031954,12.276301727026091,3809.4534526668867,0
113,106,1249762642731794432,BennyFisher14,Benny Fisher,"a loving dad,a traveler,lover of art and music i keep it simple#engineer",0,0,0,0,1,0,0,1,0,1,0,0,0,5,42,349,41,50.44447457981597,0.3506896082337877,14.257622360645325,0
114,166,819742417926533120,abigailc72,abby cahill,sc running • in god we trust • 🇺🇸 • austin holliday ❤️,0,0,0,0,0,0,0,0,0,0,0,0,3,377,229,95,7240,50.61481392754837,3.5968224676488325,104.81473672689691,1
115,24,1212861623687241728,lisakras74,lisa_the_mum,"mother of 2 + 1, grandma of 1",0,0,0,0,0,0,0,1,0,0,0,0,0,1567,51,47,14523,50.63037775369483,0.6294778240676914,2489.3648991064238,0
116,217,958407109556699137,micahstangill,Micah Gill,student at upenn; “you don’t own a swing; you merely rent one for a few holes.”,0,0,1,0,0,0,0,0,0,1,0,0,0,45,40,365,1758,50.625656577179505,2.5492067110640475,17.652550420760836,1
117,372,1173188806092173312,CharlieO_PT,Coleen,"mama and physical therapist...  doing the best i can, whenever i can.",0,0,0,0,1,0,0,1,0,1,0,0,0,6,1,12,110,50.25142035516009,0.9292045143102956,6.457136085325107,0
118,71,1240339828220313601,babybeesnyc,Baby BEEs NYC,,0,0,0,0,0,0,1,0,0,3,0,0,0,6,13,153,3,50.359887570664434,0.42187892554562384,14.222089885718017,0
119,30,1082371149898661893,cindykay777,Cindy Peters,,0,0,0,0,0,0,0,0,0,1,0,0,0,3013,113,187,18917,50.6307052183943,1.6153376169543496,1865.2447441178788,0
120,769,89479750,GC_CUNY,The Graduate Center,"a graduate school of arts and sciences, the graduate center is a community of scholars dedicated to the idea that learning is a public good.",0,0,0,0,0,1,1,0,0,1,0,0,0,14835,14665,1020,10524,50.63043441199584,10.768427142140043,1377.6385171374054,0
121,47,191924941,claumaqueda,claudia bencosme,,0,0,0,0,0,0,0,0,0,0,0,0,0,19,7,23,16,50.419078256901656,9.919506702191383,1.9154178297800424,1
122,168,1179769575220695043,gc_cogneuro,M.S. Program in Cognitive Neuroscience,the m.s. program in cognitive neuroscience at @gc_cuny is the only program of its kind in the united states.,0,1,0,0,0,0,1,0,0,1,0,0,0,99,58,75,34,50.63054535199127,0.8794858411539083,112.56576896122559,0
123,155,853767995973349376,MiaParedes10,Mia Paredes🌞,uiw ‘24.                                                         ✊🏼✊🏽✊🏾✊🏿,1,0,0,0,0,0,0,0,0,1,1,0,8,1487,478,407,3351,50.630587021826756,3.3397582422324517,445.2418085825336,1
124,34,1247699110230134792,yukamiu16,Yuka Miura,neuroscience ph.d. student studying stress response @friedmanlab @cuny.,0,1,1,0,0,0,0,0,0,1,0,0,0,20,51,221,50,50.58606281846529,0.36359646186892497,55.0060358046331,1
125,350,775709821588811779,anna_suszynski,Anna Suszynski,writer/reader/skier/hiker/wanter/humanbe-er/poetry editor at f(r)iction,0,0,0,0,1,0,0,0,0,1,0,0,0,23,63,254,154,50.395051936775936,3.9321728008720114,5.849183432350543,0
126,642,18590012,galeabrewer,Gale A. Brewer,borough president of manhattan. email: gbrewer@manhattanbp.nyc.gov,0,0,0,0,0,1,1,0,0,1,0,0,0,20615,28061,2174,9655,50.63068392399929,11.624538760260556,1773.4036958502024,0
127,6,1254764090020388870,TataKulamova,tata kulamova,@iliauni -internati.relations @iliauni -political science #theparliamentofthestudentsofgeorgia @iliauni @seu_university -student self-gover.,0,0,0,0,0,0,1,0,0,0,0,0,0,3,23,977,21,50.402503168808785,0.31022085662644777,9.67052967561252,1
128,71,457644776,socknsandals,JAMES CAMERON DEAN,https://t.co/jc8w0yrs8e,0,0,0,0,0,0,0,0,0,7,0,0,0,487,85,87,875,50.61557887798818,8.613700810742095,56.53783555990999,1
129,163,2161301690,CynthiaGroya,Cynthia Groya Artist,abstract artist,0,0,0,0,1,0,1,0,0,1,0,0,0,52,31,30,129,50.60851534970974,6.809362764620838,7.636544240259094,0
130,0,612523158,12dollarwatch,Kai Chisaki,cheatin at cards with illuminati lizards //mcla 21// ⓥ,0,0,0,0,0,0,0,0,0,1,0,0,0,5117,305,175,16897,50.630533754151145,8.165475882357175,626.6628024774528,1
131,364,1180113195937288197,OMS_Carlstrom,Stephanie Carlstrom,tasc room counselor @ oms ⚓️,0,0,0,0,1,0,0,0,0,1,0,0,1,172,44,75,865,50.62449127943823,0.8768933753136671,196.1469944261754,0
132,405,42085971,MiaStJohnBoxer,Mia St. John,"5x world boxing champion & speaker on mental health awareness, addiction and mental illness. to book mia for your event, email bookmiastjohn@gmail.com🎗",0,0,0,0,0,1,1,0,0,1,0,0,1,37129,21388,6581,30306,50.62831498593049,11.241677230866683,3302.7989718521308,0
133,22,210939568,pickxie_photos,Oh Boy 🏳️‍🌈🇧🇪🐽📷,"question. always.
gay, married, nterested in photography,  media, politics, science.
atheist.
hates bad use of language and bad design.
do no harm",0,0,0,0,0,0,0,0,0,1,6,0,0,818,81,225,1542,50.630565188734245,9.798678460364496,83.48064520218696,0
134,225,896611716498325505,acount00000,Account Additive Identity,this account is for consumption of content.,0,0,0,0,0,0,0,0,0,1,0,0,0,1375,48,521,16164,50.627269754353954,3.0187554941059713,455.4857134619369,0
135,91,2809424110,solomonfinite,Shlomo Small 🧢,"1st year med-student @nyitcomdo, chemistry adjunct @hunter_college, nydc-05 delegate for @andrewyang, jr. board chair the pep network; mma fight team @ecf_nyc",0,1,1,0,1,0,1,0,0,1,1,0,0,1139,142,432,5308,50.624799953101636,5.869435403993801,194.05614366672788,1
136,209,1117777750654431232,Savanna07187121,Savanna Mullins,livonia franklin ‘21,1,0,0,0,0,0,0,0,0,1,0,0,0,75,183,278,736,50.592578111136454,1.3451569417533273,55.7555759272537,1
137,505,775206317208186880,jointradeink,Trade,platform for academics and learners to connect. explore your campus. sf | dc | la | boston | nyc | denver,0,0,0,0,0,0,1,0,0,1,0,0,0,25,101,4999,1444,50.45580519431135,3.9359767973736464,6.351663459165133,0
138,507,827672525316448256,feelessOfficial,feeless,"feeless® #1 source for no fee apartments. rent smart, rent feeless nyc #nyc #apartments #nofee #feeless #relocate #relocation #newyorkcity #nycapartments",0,0,0,0,0,0,1,0,0,0,0,0,1,287,484,92,213,50.099312336806356,3.5395930736430707,81.08276686862473,0
139,336,1179585319567536128,LEHCACC,LEHCACC,we are the celebration of accent and culture club (cacc) on the cuny lehman college campus. follow us on instagram 😁@lehcacc,0,1,0,0,0,0,0,0,0,0,0,0,1,257,70,685,359,50.42059148984715,0.8808813845412381,291.7532422754572,0
140,222,1221877373173411841,BelovedOfOizys,Alexandra,"classical studies student @ birkbeck, mental health, clumsy assassin's creed odyssey player. sweary. current chair @bbkclassicssoc. she/her",0,0,1,0,0,0,0,0,0,1,0,0,0,830,352,669,4419,50.63048660227648,0.5586809423110372,1485.6422282217568,1
141,203,1233189328404320257,ginapecc96,ginapecc96@gmail.com,"educator who enjoys spending time with family and friends, traveling, and living life to the fullest!",0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,6,0,50.15760707404872,0.4759013797246489,6.303827069666758,0
142,154,2247056033,EDNexusLatinx,Pablo Enrique🇵🇷,"#attorney, executive director and co-founder of non profit org. @nexuslatinx empowering #latinx #youth. #bronx born, #puntacana, rd📍
my views ain't your views.",0,0,0,0,1,0,1,0,0,1,2,0,1,8522,950,3590,18062,50.6307158972799,6.644421260830942,1282.5797259781586,0
143,602,1098060525362126855,alek_miletic,Aleksander Miletic,master of urban planning candidate at @hunteruap.,0,1,0,0,0,0,0,0,0,1,0,0,0,63,13,69,66,50.60863433847948,1.4968039198417682,42.089681330243934,0
144,232,1204845654482325504,Marcela_Varejao,Marcela Varejão,"phd/postdoc (italy/spain): sociology and philosophy of law, history of ideas, sustainability, education/citizenship, neurosciences/space lover, former judge.",0,0,0,0,1,0,1,0,0,1,0,0,0,1085,126,2831,1196,50.622057951175,0.6900368970009944,1572.3796868190316,0
145,15,833786361714991104,daylyt100,Peter Day,"once an aviator now a has-been, lotus fanatic, rugby aficionado.",0,0,0,0,0,0,0,0,0,1,0,0,0,5782,275,298,147313,50.630290421324815,3.4934028690647763,1655.1197261562647,0
146,431,1136335577425600519,bwclegacy,Legacy Network,brooklyn based college and career preparatory program,0,0,0,0,0,0,0,0,0,1,0,0,0,8,3,44,15,50.29753197328061,1.2076348131923398,6.624519194550447,0
147,27,246138191,rrabg5,Ruben Rbg,technology disrupting business biz development tech guru f1 photography fitness yoga surfing gamer stocks inv life enthusiast keeping it real make it happen!,0,0,0,0,0,0,0,0,0,1,0,0,0,114394,602,1351,14779,50.63059469034401,9.545769367150816,11983.738093825736,0
148,770,223336214,Mad_Welch,Maddie Welch,,0,0,0,0,0,0,0,0,0,1,0,0,0,413,187,237,41,44.59840079727229,9.704936984460117,42.55566014094785,0
149,14,15623404,MarkWeightman,Mark Weightman 🐒🇬🇧🇨🇾 #NoMasks #NoTyranny,#brexit all the way. #nodeals #nocompromise #noextentions #noexcuses or #notories #refugeelivesdontmatter,0,0,0,0,0,0,0,0,0,1,5,0,0,32855,574,569,5203,50.630506153826644,12.062969978097147,2723.6244523243563,0
150,13,27067604,jeffvalois,Jeff Valois,photographer + brand strategy manager + dad + husband + cancer survivor. views = mine.,0,0,0,0,1,0,1,1,1,1,0,0,0,8464,715,835,13507,50.62722722894009,11.39785643967851,742.5957718273154,0
151,62,293273185,danitza617,dani,,0,0,0,0,0,0,0,0,0,0,0,0,0,3612,123,700,4151,50.629529780464935,9.294359469059703,388.62279988460784,0
152,720,1065584724024922112,demospesquisa,DEMOS,"demografia, saúde e sociedade",0,0,0,0,0,0,0,1,0,0,0,0,0,35,100,118,2,49.89970698025198,1.7421595552513047,20.090008343094198,0
153,740,113781970,silvibenedetti,Silvia Benedetti,"silvia benedetti is a venezuelan new york-based independent art historian, curator, and writer.",0,0,0,0,1,0,0,0,0,1,0,0,0,44,65,279,28,50.33324641290846,10.515516179329179,4.1842929295751325,0
154,213,1213687573563863040,HackerKrispy,Krispy,i’ll be there one day...,0,0,0,0,0,0,0,0,0,1,0,0,0,13,1,38,8,50.45523629807082,0.6232379959438796,20.85880527921248,0
155,521,265004221,willfulpictures,Willful Pictures,melinda hall: director & producer for doc series how shakespeare changed my life and producer of @sonnetslam  #hscml #shakespeare https://t.co/mirvfssr9h,0,0,0,0,1,0,1,0,0,1,0,0,0,1540,885,3497,848,50.616392374578545,9.44002824615302,163.13510509119263,0
156,7,849453548190478336,AlyssaArre,Alyssa M. Arre,"devpsych phd candidate via monkey cognition & behavior. tweet ab 🇵🇷, stem accessibility/inclusivity, museums, biodiversity, & poems. big fan of birds. she/her",0,0,0,0,0,0,1,0,0,1,0,0,2,6781,913,378,6454,50.630541581108815,3.375036833624818,2009.1632578472186,0
157,312,418631777,HEL71_,Dr Helen Lewis,ite @educationsu teacher ed; thinking & metacog; reflective practice; animal assisted education & dogs! own views. fcct sfhea @pgceswanseauni,0,0,0,0,1,0,1,0,0,1,0,0,0,3174,1024,2008,9654,50.630355096712044,8.742919720789876,363.0366172129562,0
158,256,1566186398,kimberlym1207,kimberly morales,,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,43,14,50.42486000202803,7.1297896348517815,2.1038488887073354,0
159,710,1053285164422516736,SEEK36498104,SEEK@JJAY,,0,0,0,0,0,0,1,0,0,4,0,0,0,6,14,88,0,49.27500817552666,1.8350830665449396,3.2696067602523793,0
160,786,462506734,UESflowers,Under the Tree,"high-end floral designer in the upper east side. new store just opened! store hours: m-f 9-7, sat 9-5",0,0,0,0,1,0,1,0,0,1,0,0,0,17,4,14,0,42.152352903896364,8.60178186493265,1.976334702151053,0
161,159,1467331070,Tailured_,Tailured,online music community based in new york city. https://t.co/9i6yqwn4ze,0,0,0,0,0,0,1,0,0,1,0,0,0,27262,955,483,836,50.25330747585368,7.225935539483312,3772.7986709869488,0
162,269,1200856174297522178,josephLmuir,Joe Muir,"father, student, little league coach, husband, alum, law enforcement professional, human being, new yorker, food enthusiast",0,0,1,1,1,0,0,1,0,1,0,0,0,49,20,199,115,50.59751939310975,0.720179588460421,68.03858479903711,0
163,531,735414019083935745,introvertlawyer,Introverted Lawyer,"new book—the introverted lawyer—helps introverted, shy, and socially anxious law students and lawyers find their authentic advocacy voices. 💡💡 heidi k. brown",0,0,0,0,1,0,1,0,0,1,0,0,2,152,953,2025,1137,50.59694644079397,4.236608752908921,35.87775243480636,0
164,696,1052800682057555969,binoscopes,Binoscopes.com,hunting gears reviews and guide,0,0,0,0,0,0,1,0,0,1,0,0,0,44,457,889,20,50.00000586229624,1.8387433575683376,23.92938624027889,0
165,625,32545217,edkap,Eduardo Kaplan,deputy world editor @wsj,0,0,0,0,1,0,0,0,0,1,0,0,0,2792,1741,1377,44,49.70779875529191,11.340219864020035,246.2033393954193,0
166,61,18898143,WorkItDaily,Work It Daily,"trusted, easy-to-use career support. we remove the stress and confusion tied to your career!",0,0,0,0,0,0,1,0,0,1,0,0,0,67104,86444,4502,5352,50.63050643901945,11.601297861079376,5784.180425633575,0
167,489,21982222,KarleneSwalley,MKS Solutions,"your business is challenging. your marketing shouldn't be. mks solutions @karleneswalley provides simple, results-oriented marketing to grow your business.",0,0,0,0,0,0,1,0,0,3,0,0,0,7786,7991,8679,16217,50.58740889674753,11.478673675463236,678.3013630436519,0
168,570,4100044942,GC_PoliSci,GC PoliSci Program,"the official twitter feed of the ph.d./m.a. program in political science at the graduate center, cuny | learn more about us: https://t.co/ccwrovom0f",0,1,0,0,0,0,1,0,0,2,0,0,0,2075,691,494,362,50.627686896341935,4.79659544391204,432.5985012210364,0
169,567,838759973085724672,MoveForward_SI,MoveForwardSI,staten islanders working to move social justice issues forward on staten island and beyond!,0,0,0,0,0,0,1,0,0,1,0,0,0,1771,471,730,533,50.63016785180115,3.455827102846813,512.4677674242154,0
170,462,17351052,apackferro,Amy Packard Ferro 📚,"pr, marketing, and publishing professional, former nyc and sf bay area girl, animal lover, and mom to one cute boy. tweets = mine.",0,0,0,0,1,0,0,1,0,1,1,0,0,6338,1875,1317,3704,50.63037654954749,11.766997407305961,538.6250868097264,0
171,8,314800453,SamBoltax,samboltax,"ma adolescent education in english, cuny hunter class of 2020",1,1,0,0,0,0,0,0,0,0,0,0,0,2114,302,354,1244,50.616106864907344,9.190976649208901,230.0082005084802,1
172,464,2418333367,victoriaAlley13,Superv13,truth seeker|love of travellove my family|advocates people's rights,0,0,0,0,0,0,0,0,0,1,0,0,0,5128,459,3532,7768,50.630463755165145,6.3921611396556965,802.2325920707643,0
173,201,758514012099403777,JPauline1931,Jessa Pauline ☀️,"cmu’22, las’18, phi sigma pi, nlsa, poly sci & public/nonprofit admin",0,0,0,0,1,0,0,0,0,1,1,0,0,506,282,522,5105,50.62762827337947,4.059404856677149,124.6488137707431,1
174,25,1250807014328086528,SashaPrasad_,Sasha Prasad,"studying #animalwelfare through #cognition | 🐟 & 🐕 
masters student in #animalbehavior | dog mom x3
(she/her)",0,0,1,0,0,0,0,1,0,1,0,0,2,48,93,151,167,50.627924461936274,0.3401166345056273,141.12805764343122,1
175,739,266362215,ktestabuzzee,Dr. K. Testa-Buzzee,"higher ed, high energy prof w/ progressive exp in #comm_college , committed 2 creating collaborative environments to create student success & life changing opps",0,0,1,0,1,0,0,0,0,1,0,1,0,2089,423,642,2571,50.362867264937755,9.433844189063764,221.4367714936065,0
176,48,3632141249,JulianPT158,Julian,gym goer. personal trainer💪 dad to numerous lizards🦎 anxiety disorder. ptsd. mental health advocate. open uni student 👨🏻‍🎓views my own. rt not endorsement.,0,0,1,0,0,0,1,1,1,1,0,0,5,15978,2983,3095,26516,50.62995646056734,4.936995696149219,3236.3811887587012,0
177,156,981931748354330624,GabyPedraza7,Gaby Pedraza,berklee ‘23 | piano and clarinet 🎶🏳️‍🌈 she/her,1,0,0,0,0,0,0,0,0,1,0,0,3,567,216,217,2361,50.6282972722894,2.3714773843725374,239.09146413809086,1
178,202,1233200090971541504,DerithKlein,Derith Klein,molding the minds of the youth,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,0,50.15759389180419,0.4758202899079326,4.20326758320244,0
179,629,1081310648515076096,NYCTrashTalk,NYCTrashTalk,"lifelong new yorker concerned about #nyctrash. let’s talk about trash — how to generate less of it, reuse more of it and have the tools at scale to manage it.",0,0,0,0,0,0,0,0,0,4,0,0,0,349,161,144,597,50.622506400993736,1.623349728141512,214.98756179886868,0
180,416,1045001842164477952,SayWhatSOPHIA,philoSOPHIA,"int’l peer-reviewed journal of transcontinental feminist philosophy linked to critical, cultural, gender, literary, queer, race, social, political theories",0,0,0,0,0,0,1,0,0,0,0,0,0,460,1472,2305,1135,50.60782965117753,1.8976638077926895,242.40331617804284,0
181,807,27335546,ExistentialVic,Victor Vector,atheist. thinker. man nurse. fast talker.,0,0,0,0,0,0,0,0,0,1,0,0,0,4575,68,46,6,43.528348480239316,11.394555428194744,401.5075470763516,0
182,151,15245402,ToddBivona,Todd Bivona,"television & digital production freelancer, #marist college '07, #ths '03 | views my own | @gothamtrinitypro",0,0,0,0,1,0,1,0,1,1,0,0,0,3091,708,3375,4182,50.60829575126119,12.148267117296582,254.43958139503414,0
183,217,963798779425116160,women_nyc,women.nyc,"making sure nyc remains the best place in the world for women of all backgrounds, ages, abilities and identities to succeed. powered by @nycedc.",0,0,0,0,0,0,1,0,0,0,0,0,0,1513,8371,1186,1004,50.630272105610075,2.5111552963723027,602.5115221610266,0
184,598,1098298810588168192,msjulielinda,Julie Jin,responsive educator & learner. student identity advocate. lover of literacy & my classroom family. always learning & growing.,0,0,1,0,1,0,0,0,0,1,0,0,0,228,100,357,513,50.618634116662854,1.4950036878849653,152.50798499538132,0
185,37,178184231,CatNamedKobe,KobeTheCat,"one cool 🐈’s perspective on sports, society and culture. fearless feline, straight- no chaser!",0,0,0,0,0,0,0,0,0,1,0,0,1,2243,49,538,473,50.62994698582909,10.01708191943616,223.91750592035226,0
186,90,1968028981,SobiaTalks,SobiaTalks,"ryerson university, rta school of media, ma, media production.",0,0,0,0,1,0,1,0,0,1,0,0,0,851,223,899,10710,50.62814415544908,6.835762691239978,124.49232637794105,1
187,161,839616823624523776,mikelblair9975,Mikel,g.o.h.s mikel blair 🔥dl/ol 🔥🏈class of 2020. football/track and field shot put/discus 3.8 gpa,1,0,0,0,0,0,1,0,0,1,0,0,3,165,214,448,665,50.524091819403246,3.4466707767724665,47.872283338447964,1
188,192,1254786555589177345,abccatherine1,Catherine Cummings,student at hunter college studying animal behavior and conservation,0,1,1,0,0,0,0,0,0,1,0,0,0,5,30,57,84,50.595278253099096,0.3100511986042915,16.126368878777797,1
189,22,1250464487473385474,curtisky,Curtis Lowe,economics student at hunter in nyc.,0,1,1,0,0,0,0,0,0,1,0,0,0,42,14,124,123,50.595469047075824,0.3427046006373992,122.55452632349798,1
190,114,843243111723778048,agnicole97,Nicole,"vice-chair for international students affairs @usscuny ✊🏾
god's gift to the world💖💖
anime lover ❤",0,1,0,0,0,0,0,0,0,1,0,0,5,383,94,239,1726,50.628534330874345,3.4192740482506525,112.01208051631546,1
191,73,3093720665,sunny7sunsun,Sunny ZiJun Sun,,0,0,0,0,0,0,0,0,0,1,0,0,0,40,6,47,60,50.587191928410284,5.42324630849858,7.375656152168009,1
192,300,1192148521983598594,Scholly46193768,Scholly,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,59,0,49.86912382437194,0.7859661184880529,1.2723194759637728,0
193,151,1183122834589175808,sebalvgarcia,Sebastian,the kunst is me,0,0,0,0,0,0,0,0,0,1,0,0,0,16,27,56,88,50.56033066519634,0.8514724093427506,18.790978808521064,1
194,545,975175348362076160,jd_calloway,Jonathan Calloway,"writer. poet. musician. words in @pifmagazine, @theperchjournal, @poemcityvt vermonter / new yorker",0,0,0,0,1,0,0,0,0,1,0,0,0,16,64,226,94,49.500557203336115,2.425205002306848,6.597380421358545,0
195,359,3947882843,vantrannyc,Van C. Tran,"sociology professor @gc_cuny. scholar of race, ethnicity, immigration, urban poverty, inequality and public policy.",0,1,0,0,1,0,1,0,0,1,0,0,0,395,1705,206,1317,50.62481579714554,4.8519437910613785,81.4106710650068,0
196,549,1119062298394550273,JStPaul1,EddyIsHaiti&Blackness,"jean eddy saint paul, phd. professor of sociology @cuny brooklyn college. proud alumnus el colegio de méxico. #haitianist #socialtheorist #scholar #antiracist",0,1,0,1,1,0,1,0,0,1,0,0,0,468,453,1186,704,50.61490677364565,1.3381349462823084,349.74051107493113,0
197,383,286326793,specially_loved,Ms. Shyy,#godfirst masters degree in clinical mental health counseling 🎓huntergrad ba🎓 chi sigma iota national honor society,0,1,0,0,1,0,0,0,0,1,0,1,2,14990,2092,1820,32252,50.63064152533779,9.327931445382367,1607.0015188008854,0
198,401,1512211704,AClaireLegendre,Anne-Claire Legendre,"consul general of france in new york 🇫🇷🇺🇸 france is back: startup nation, climate champion, multilateral leader, european at heart & ⭐️⭐️ rt not endorsement",0,0,0,0,0,1,1,0,1,1,0,0,6,7747,5247,2260,6942,50.630703507237556,7.186110362663784,1078.0519097299673,0
199,425,22598976,ohlaurie,Laurie O'Hanna,mom/headhunter/wine & cheese aficionado/foodie/ancient history lover/storyteller/sometime calligrapher & rusty guitar player - laurieaohanna@gmail.com,0,1,0,0,1,0,0,1,0,1,0,0,0,558,527,4582,495,50.04531982787032,11.464834029862807,48.670569372967826,0
200,450,2607869221,neuronina,Nina Gray,"neuroscientist turned associate dean, advanced science research center, graduate center at the city university of new york, lover of stem research and education",0,1,0,0,0,0,1,0,0,1,0,0,0,436,347,502,2392,50.630027410195964,6.1222429899865185,71.21572938433141,0
201,632,943823297912999936,GTWhovian,Gabe T 🍊,🏳️‍🌈 they/them/their(s) w grace the yorkie #actuallyautistic #chronicillness #mentalillness #disability warrior/activist #blacklivesmatter #peoplebeforeprofit,0,0,0,0,1,0,0,0,0,1,1,0,2,3492,364,4960,12846,50.6283669543945,2.662070638476899,1311.7608336636567,0
202,201,1158855636601450496,Explainer_TV,Explainer TV,explainer tv is part of @nysci’s friedman center. we train young #scicomm producers & document nysci’s #sciencecareerladder & #explainers 🎥👩🏽‍🔬🧠,0,0,0,0,1,0,1,0,0,1,0,0,5,152,49,277,275,50.589113525743386,1.0374951004131676,146.5067159733749,0
203,568,3170426290,LiteraryDisblty,Literary Disability,the first book series dedicated to the exploration of literature and literary topics from a disability studies perspective,0,0,0,0,0,0,1,0,0,1,0,0,0,131,731,503,335,49.46416977209928,5.347591305447772,24.497010432817834,0
204,286,1166755186846703616,AdvocateOthers,AdvocateForOthers,do you know of someone who needs to be advocated for? dm this account. we support you.,0,0,0,0,0,0,0,0,0,1,0,0,0,8,2,45,3,49.904720542753566,0.9778135656956988,8.181518727762922,0
205,129,209286977,MBELANOVA,♐️,cuz darling i’m a nightmare dressed like a daydream 👩‍👧‍👦🏋🏽‍♂️,0,0,0,0,0,0,0,0,0,0,1,0,6,96542,173,259,21417,50.63067616041778,9.806817429242873,9844.376189988221,1
206,662,1042123818079346690,T18Bo,SBoT18,,0,0,0,0,0,0,0,0,0,2,0,0,0,3635,62,387,10198,50.62990008745911,1.9194073814484809,1893.813702673607,0
207,647,3334369960,SpaceConscious,Frank P Seidl,"alchemist series, a walk to the moon, artist frank seidl, minneapolis https://t.co/8mmqbwocbp - model flo li, san diego - https://t.co/yq7kxakekr twitter @flolenator",0,0,0,0,1,0,1,0,0,1,0,0,0,9292,35048,38162,3010,50.63001951986209,5.170405080893305,1797.1512588709193,0
208,551,2332147716,EzraGuitar,EzraGuitar,"guitar shop, performance space, after school enrichment, and guitar conservatory: from 4 years old to professional levels. https://t.co/vwtvcfqso3",0,0,0,0,1,0,1,0,0,1,0,0,0,584,54,233,29,50.43647996045327,6.530147298298937,89.4313670615253,0
209,205,2834312984,ladylusxious28,Janine Aiken ZASMANAGEMENT,"single mom, adidas creator ,orangugoing,buildtheblock,moveon 
future president of 2020 #taylorgang #singer #model #dancer #stepper",0,0,0,0,0,0,1,1,0,1,0,0,0,20153,1001,4977,21051,50.630186674525305,5.894742007655799,3418.8095041015004,0
210,28,1016252907983949826,SteveGrangeMPFT,SteveGrange,"executive director of strategy & commercial development. passionate about the nhs. professional martial artist, bad musician/artist who's views are my all own.",0,0,0,0,1,0,0,0,0,1,0,0,0,4602,970,417,9621,50.63071190458084,2.114862834334632,2176.027648359455,0
211,707,1062482653981622273,StreetEcon,Street Economics,using econ 101 to think about everyday life and using everyday life to critique econ 101,0,0,0,0,0,0,1,0,0,1,0,0,0,111,1214,881,283,50.62166055086572,1.7655957798057704,62.86829707545567,0
212,185,3271409840,josh_prentice12,Josh Prentice,sachem north varsity xc & tnf. the greatest pleasure in life is doing what people say you can't,0,0,0,0,0,0,0,0,0,1,0,0,0,310,158,170,905,47.304925818186426,5.116681962667465,60.586138099228,1
213,272,630820548,SKEEerra,"Sierra, Sierrae, f.","magistra/discipula. former tedxtalker, @reveal fellow, @hechingerreport @time @gawker @qz @medium @thedm_news. q unlimited moderator. skee wee. she/her.",0,0,0,0,0,0,0,0,0,1,0,0,0,260293,6421,3804,39559,50.63068458944913,8.114197130985833,32078.712877952446,0
214,196,1237588620317425664,CunyTimes,CUNYCoronaTimes,capturing cuny's callous regard for covid-19 and the well being of their students,0,1,0,0,0,0,0,0,0,5,0,0,0,128,13,23,139,50.192582737597284,0.4426645999948849,289.1579764938942,0
