,Year?,NYC College?,Student?,Alum?,Occupation?,Verified,Link?,Parent?,Views My Own?,Consecutive Upper,Name Emojis,Name Title,Emojis,Tweet Count,Followers,Friends,Liked Posts,Last Tweet Time,Account_Age,Tweet_Rate,Output
214,0,1,0,0,0,0,0,0,0,5,0,0,0,128,13,23,139,50.192582737597284,0.4426645999948849,289.1579764938942,0
215,0,0,0,0,0,0,0,0,0,1,0,0,0,54,165,692,116,50.61158827033741,0.3462020996780039,155.97825677609802,0
216,0,0,0,0,1,0,1,0,0,1,0,0,0,223,741,2610,9601,50.630706232413104,7.727803837452741,28.856840143797683,0
217,0,0,0,0,0,0,1,0,0,5,0,0,0,728,559,79,90,50.61067524146322,8.722900581184835,83.45847728338038,0
218,0,0,0,0,0,0,1,0,0,1,0,0,0,100,85,323,200,49.4291478439425,3.5965401481988044,27.804499846910186,0
219,0,0,0,0,0,0,1,0,0,1,0,0,0,4915,931,1905,4173,50.63005276066622,3.0642644364843514,1603.9738416437092,0
220,0,0,0,0,0,0,1,0,0,1,0,0,0,583,702,426,1030,49.67998678606739,2.4644221164093145,236.566615807456,0
221,0,0,0,0,1,0,1,0,0,1,0,0,0,71486,29936,4912,19543,50.6305099247091,11.173818933657772,6397.633649196685,0
222,0,0,0,0,0,0,1,0,0,1,0,0,0,113,20,291,141,50.4359135041955,0.9461776047861238,119.42789538497141,0
223,0,0,0,0,1,1,1,0,0,1,1,0,3,8365,5965,3671,1463,50.60925662914797,11.843743516008775,706.2800700381026,0
224,0,0,0,0,0,0,0,0,0,0,5,0,0,38669,1253,465,62300,50.63068373387078,7.181018319044376,5384.8908722942715,1
225,0,0,0,0,0,0,1,0,0,3,0,0,0,1076,2084,589,859,50.49897476360686,8.892834765026445,120.99628840869396,0
226,0,0,0,0,1,0,1,0,0,0,0,0,0,6104,546,407,33338,50.63039892133749,6.5020326230472145,938.7833549717453,1
227,0,0,0,0,0,0,1,0,0,0,0,0,7,6700,187,624,2223,50.628304085228294,4.4165046361280575,1517.0367863292636,1
228,0,0,1,0,0,0,1,0,0,1,0,0,0,6419,561,3074,25090,50.628660861408974,8.481820376235037,756.7950882319092,1
229,0,0,0,0,1,0,0,0,0,1,2,0,8,30042,2962,2102,14945,50.63047586001471,9.571977887443866,3138.5362934663567,0
230,0,0,0,0,1,0,1,0,0,1,0,0,0,780,457,1116,2455,50.62256277410197,10.387516172991564,75.09013579474053,0
231,1,0,0,0,0,0,0,0,0,1,0,0,0,21,31,215,1542,50.62998818034325,8.071748285835259,2.6016668578295405,1
232,0,0,0,0,0,0,0,0,0,1,0,0,0,5724,178,466,3714,50.63048961264482,11.262709353850573,508.22584692226303,1
233,0,0,0,0,0,0,0,0,0,1,0,0,0,43,53,941,131,49.769188594823426,1.7005527790706063,25.28589558008341,0
234,0,0,0,0,0,0,0,0,0,5,13,0,0,33054,11859,8677,26713,50.63071516845388,0.6169257605394128,53578.569925656906,0
235,0,0,0,0,0,0,0,0,0,1,0,0,6,646,83,337,1332,50.62921163206328,0.8026707157958329,804.8132157898688,0
236,0,1,0,0,1,0,0,0,0,1,0,0,0,173,184,286,445,50.61424157730626,9.561043754303196,18.094258790745187,0
237,0,0,0,0,0,0,1,0,0,5,0,0,0,237,14,5,0,48.04093495703096,8.852980752047008,26.770644445962485,0
238,0,0,0,0,1,0,1,0,0,1,0,0,0,112719,53451,5388,45,50.63059529241768,7.775486519278988,14496.713449443716,0
239,0,0,0,0,1,0,1,0,0,1,0,0,0,1069,383,503,216,50.33015891576039,8.468367948792004,126.23447711108143,0
240,0,0,0,0,1,0,1,0,0,1,0,0,0,33504,45064,6367,17503,50.63055555555556,11.326277105381859,2958.077017564761,0
241,0,0,0,1,1,1,1,0,0,1,0,0,0,31882,36279,5576,6994,50.63061123152584,11.450248541739507,2784.393708466745,0
242,0,0,0,0,1,0,1,0,0,1,0,0,0,3363,317,1791,2406,50.62186718888635,9.521512135929175,353.200200975411,0
243,0,1,0,0,0,0,1,0,0,4,0,0,0,117,510,376,3,44.23273724871346,10.605597364210162,11.031910413158837,0
244,0,0,0,0,0,0,0,0,0,0,0,0,0,20827,928,735,37395,50.63050441098183,8.139922608343943,2558.623834906119,1
245,0,1,0,0,0,0,1,0,1,1,0,0,0,28,8,77,65,50.51813822977667,0.7673534546606389,36.48905185731257,0
246,0,0,0,0,0,0,0,0,0,0,0,0,0,52,24,93,903,50.58267235150962,2.4010663898735896,21.657043811578106,1
247,0,0,0,0,0,0,0,0,0,1,0,0,0,879,42,125,2360,50.63067476614191,0.06301155286836066,13949.822849729562,0
248,0,0,0,0,1,0,0,0,0,1,0,0,0,124,65,395,585,50.62560714376252,3.9672502782467167,31.2559055524978,0
249,0,0,0,0,0,0,1,0,0,1,0,0,1,522,125,203,386,50.62984653459071,11.033741361218805,47.3094286798054,0
250,0,0,0,0,1,0,1,0,0,1,0,0,0,2464,718,1491,53,50.619600793469715,11.793020552285302,208.93714117393918,0
251,0,0,0,0,1,0,1,0,0,1,0,0,0,1711,771,1817,4400,50.625309909498824,2.360188968134414,724.9419529964339,0
252,0,0,0,0,0,0,0,1,0,1,0,1,1,638,183,247,2296,50.6296949704667,4.728999682510665,134.91225266085885,0
253,0,0,0,0,0,0,1,0,0,1,0,0,0,376,261,416,191,50.59170114330621,2.018137734834036,186.31037590252518,0
254,0,1,0,0,0,0,0,0,0,1,1,0,1,1119,120,288,1101,50.627963248155744,7.17718094471058,155.9107968184469,0
255,0,0,0,0,1,1,0,0,0,1,0,0,0,4247,7618,4265,6550,50.63042858138768,12.221003542119762,347.51646911505173,0
256,0,0,0,0,0,0,1,0,0,1,0,0,0,1338,1571,1118,28,44.52318715618424,11.137455680431929,120.13515818974828,0
257,0,0,0,0,1,0,1,0,0,1,0,0,0,1491,1012,1046,1094,50.62733221157502,7.780900048824961,191.62307581950813,0
258,0,0,0,0,1,0,1,0,0,1,0,0,0,13,4,53,43,50.14879052906432,0.6869796302886968,18.92341406765856,0
259,0,1,0,0,0,0,1,0,0,1,0,0,1,99,151,171,82,50.61926442441757,0.8097546195147468,122.25925930416635,0
260,0,1,0,0,0,0,1,0,0,1,0,0,0,3396,1044,950,1549,50.63044943214947,9.182775571678409,369.8228246450855,0
261,0,0,0,0,0,0,1,0,0,1,0,0,0,2848,910,1372,624,50.62738053590894,8.074450001926591,352.71752247155626,0
262,0,0,0,0,1,0,1,0,0,2,2,0,0,4007,1960,2702,2955,50.62700965852916,8.199375059598909,488.6957811875008,0
263,0,0,0,0,0,0,1,0,0,1,0,0,0,129,224,452,529,50.55809551423429,6.892276357542987,18.71660294915785,0
264,0,0,0,0,0,0,0,0,0,1,0,0,0,625,93,529,2516,50.6292469325931,3.8363973616751146,162.91325977950873,0
265,0,0,0,0,0,0,1,0,0,1,0,0,1,1940,2367,611,81,43.60536292366974,10.765398553147216,180.2069835522113,0
266,0,0,0,0,0,0,0,0,0,1,0,1,0,22,11,112,170,50.565456403528785,1.5331672364437912,14.349380470084526,0
267,0,0,0,0,1,0,0,0,0,1,0,0,0,604,31,824,2738,50.62805438309631,6.424107337220661,94.0208449663476,1
268,0,0,0,0,0,0,1,0,0,1,0,0,2,89550,673,712,2567,50.630438499759165,10.85732198838944,8247.890234420847,0
269,0,1,0,1,1,0,0,0,1,1,0,0,10,30690,1047,1928,17441,50.6295797842675,11.348700642025964,2704.2743454127485,0
270,0,0,0,0,0,0,0,0,0,1,0,0,1,10366,421,440,35840,50.62295957233757,10.978797924455554,944.1835136531176,0
271,0,0,0,0,1,0,1,1,0,1,0,0,8,2852,1278,1707,13740,50.626894282201434,6.1689751559306965,462.31341963796996,0
272,0,1,0,0,0,0,0,0,0,1,0,0,0,15,131,324,25,50.576131898496726,0.3486653098080519,43.021199924528894,0
273,0,0,1,0,0,0,1,0,0,1,0,0,3,16863,229,723,15100,50.628554072553044,5.985282078012104,2817.411072729377,1
274,0,0,0,0,0,0,1,0,0,1,0,0,0,10660,703,4922,7556,50.5500353322179,6.7587322033614265,1577.2188746727227,0
275,0,0,0,0,0,0,1,0,0,1,0,0,0,135,688,4966,911,50.61989381321774,5.034989871878677,26.812367737619336,0
276,0,1,0,1,1,0,1,0,0,1,0,0,0,8084,2765,4982,10598,50.63063388850863,5.0765607454558825,1592.416678404987,0
277,0,0,0,0,1,0,0,0,0,1,0,0,0,179,78,1114,4404,50.62825122949781,3.855286979390023,46.42974724240142,0
278,0,0,0,0,1,0,1,0,0,1,0,1,5,371,236,1153,1187,50.61838707633026,9.5007639484878,39.049491389484594,0
279,0,0,0,0,0,0,0,0,0,1,0,0,0,2,7,89,96,50.11287502851928,1.5578999791111676,1.2837794639043931,0
280,0,0,0,0,0,0,0,0,0,1,0,0,0,7,22,201,10,50.27502950160975,8.758497933328217,0.7992237999352942,0
281,0,0,0,0,0,0,1,0,0,2,0,0,0,2159,1158,4388,1820,50.62852922909221,9.905403940122143,217.9618330611338,0
282,0,0,0,0,1,0,1,0,0,1,1,0,5,37517,5427,766,45434,50.63017913276041,10.301887101072277,3641.75996416181,0
283,0,0,0,0,0,0,0,0,0,0,0,0,0,10733,151,319,57399,50.63045805130935,3.85810076511125,2781.938744850411,1
284,0,0,0,0,1,0,1,0,0,1,0,0,0,2390,530,946,2362,50.62622363551093,6.220734383501871,384.1990113480115,0
285,0,0,0,0,0,0,0,0,0,1,4,0,3,22306,4482,4730,31329,50.63064168377824,5.111607929018637,4363.7932153146285,0
286,0,0,0,0,0,0,1,0,0,4,0,0,0,613,369,258,200,50.62718166146981,6.960367879078213,88.07005759603355,0
287,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,10,2,50.38457351002612,0.34058282965354736,5.872286638861005,1
288,1,0,0,0,0,0,0,0,0,1,0,0,0,2430,134,107,3103,50.628825164144295,1.4098159779284485,1723.6292097998403,1
289,0,0,0,0,0,0,0,0,0,0,0,0,0,18677,208,227,31309,50.63071364742565,0.9330202456801148,20017.78641618393,1
290,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,74,3,48.14478819682106,2.713739903566766,1.842475763218251,0
291,0,0,0,0,0,0,0,0,0,1,0,0,0,4419,81,1492,423,50.59717465840242,11.898464343955135,371.3924647969397,0
292,0,0,0,0,1,0,0,0,0,1,0,0,0,20867,2359,2351,28310,50.63055058052577,6.351764721677142,3285.228737894782,0
293,0,0,0,0,0,0,1,0,0,1,0,0,0,530,345,708,4445,50.63038729180926,4.208683023449138,125.93012993543272,0
294,0,0,0,0,1,0,1,1,0,1,0,0,0,2658,638,2318,2601,50.62431369939412,11.060395637843136,240.31690068171287,0
295,0,1,0,0,0,0,1,0,0,4,0,0,0,137,78,116,122,50.59199340254012,0.9973551975054687,137.36329879531087,0
296,0,0,1,0,1,0,0,0,0,1,0,0,0,86353,364,1239,1373,50.62589189291962,11.202873963191072,7708.111354615549,0
297,0,0,0,0,0,0,0,0,0,1,0,0,0,135,95,576,0,42.79510859507694,8.517553913504152,15.84962083843864,0
298,0,0,0,0,0,0,0,0,0,8,0,0,0,30,23,636,0,42.27185064770449,8.642638742515228,3.471162094560629,0
299,0,0,0,0,0,0,0,0,0,0,0,0,0,9647,412,1344,21112,,10.427906073499722,925.1138178656764,1
300,0,0,0,0,0,0,0,0,0,2,0,0,0,24,5,168,15,50.21072559383477,0.5367278367429265,44.71540016564325,0
301,0,0,0,0,0,0,1,0,0,1,0,0,0,4092,194,2211,177,50.33819491976576,4.06959323208351,1005.5058986583333,0
302,0,0,0,0,1,1,1,0,0,1,1,0,0,167134,34559,7311,32894,50.63046087154917,12.142649960098314,13764.211317069605,0
303,1,0,0,0,0,0,0,0,0,0,1,0,4,1428,455,363,1889,50.62913665804751,4.278940340997882,333.72748535843795,1
304,0,0,0,0,0,0,0,0,0,4,0,0,0,33,5,2,0,42.3658477514133,8.572775349861795,3.8493951670542734,0
305,0,0,0,0,0,0,0,0,0,1,0,0,0,8,12,123,12,49.80066814333156,0.9355409911019398,8.551202006207221,0
306,0,0,0,0,0,0,1,1,0,1,0,0,0,9,62,1045,11,50.0447384148351,0.7281059516819587,12.360838390634743,0
307,0,0,0,0,0,0,0,0,0,1,0,0,0,328,52,126,810,50.62845466702158,1.0575263448677523,310.15775785804885,0
308,0,0,0,0,1,0,1,0,0,0,0,0,0,1522,552,2646,647,50.630505393312546,7.373648641873863,206.4107030211321,0
309,0,0,0,0,1,0,1,0,0,1,0,0,2,196,377,1237,1263,50.6115748029001,0.6323377690571709,309.96092530142585,0
